Id,Action
10797,0.9369686320612305
10798,0.8410083204258004
10799,0.9685005644559533
10800,0.9405266479322519
10801,0.9967896444347162
10802,0.9653293998594155
10803,0.9674739602656359
10804,0.9277819209220903
10805,0.8940563464005947
10806,0.9764991128221518
10807,0.7968142366165317
10808,0.9502657341417363
10809,0.992209159041314
10810,0.9485663317530363
10811,0.9708085739542144
10812,0.949429919277807
10813,0.9973926054973855
10814,0.9607283736040532
10815,0.8998767457634173
10816,0.8983131920076598
10817,0.9703577190310738
10818,0.9669710258884181
10819,0.9736640470477632
10820,0.9802677911743147
10821,0.8294175421902601
10822,0.667876509582791
10823,0.8278652929737593
10824,0.9227494351695926
10825,0.9485663317530363
10826,0.985566839538986
10827,0.9512164112292153
10828,0.9590416569012336
10829,0.9708085739542144
10830,0.9171991552581867
10831,0.966673007063871
10832,0.9874652709241704
10833,0.9485663317530363
10834,0.9750505132032705
10835,0.9921163374434696
10836,0.9452636336002223
10837,0.9514095135805843
10838,0.957931120208953
10839,0.8156024927605443
10840,0.9392001652154622
10841,0.9964578586650233
10842,0.9863057451835475
10843,0.9575717820773424
10844,0.9909654948637765
10845,0.9041634188776226
10846,0.9653293998594155
10847,0.9801267668534066
10848,0.9160581105158871
10849,0.9607283736040532
10850,0.9948318199375661
10851,0.9759082133931511
10852,0.9756012396777054
10853,0.8857271048955216
10854,0.9800178850654959
10855,0.8952938275972422
10856,0.9977607277088207
10857,0.9800178850654959
10858,0.8921225202391299
10859,0.9463753718722083
10860,0.9778499909669734
10861,0.8294175421902601
10862,0.9420933817950499
10863,0.9693778991728806
10864,0.9344401041907885
10865,0.9300368442362656
10866,0.9688477359546219
10867,0.9466110135501464
10868,0.9588894112536778
10869,0.9802677911743147
10870,0.9507062870550129
10871,0.870757081744011
10872,0.9693778991728806
10873,0.976071146269129
10874,0.9485663317530363
10875,0.9235962581234192
10876,0.9223769653749982
10877,0.9952230450533195
10878,0.9255302882356687
10879,0.9740662806233121
10880,0.9481313339970391
10881,0.991515958043392
10882,0.9708085739542144
10883,0.9715525158675685
10884,0.9972907090996109
10885,0.9480063244103448
10886,0.9692734279748402
10887,0.9485663317530363
10888,0.9601828189545676
10889,0.9563520051166093
10890,0.9388883855529032
10891,0.9184155689476383
10892,0.951506434495792
10893,0.990443795733615
10894,0.9567212070194347
10895,0.9930673279366926
10896,0.910034149255628
10897,0.7804805767243257
10898,0.9590416569012336
10899,0.9800178850654959
10900,0.7032248686415162
10901,0.9410026076203569
10902,0.9773627763842716
10903,0.8278652929737593
10904,0.9859681778744643
10905,0.910034149255628
10906,0.9174656041440876
10907,0.9405266479322519
10908,0.966673007063871
10909,0.9698823731201909
10910,0.9388883855529032
10911,0.9863057451835475
10912,0.897381475609963
10913,0.9736509798609785
10914,0.9481313339970391
10915,0.9823498597264082
10916,0.9874958837962559
10917,0.9442554355490914
10918,0.9860780603770487
10919,0.9814727666031849
10920,0.9485663317530363
10921,0.960807803371491
10922,0.9736509798609785
10923,0.9978285314765161
10924,0.9809623771361979
10925,0.9955749649601441
10926,0.9957668216796827
10927,0.9147561699553097
10928,0.9747811500961662
10929,0.9682548369701839
10930,0.9203818827105815
10931,0.9617571576109772
10932,0.9485663317530363
10933,0.976071146269129
10934,0.9344401041907885
10935,0.9692260861544303
10936,0.9997237401345754
10937,0.9363716430738847
10938,0.9271273020050245
10939,0.8573108646003641
10940,0.9652824070256704
10941,0.9238727222422499
10942,0.951506434495792
10943,0.9485663317530363
10944,0.9716769153657981
10945,0.9789310877081293
10946,0.9952230450533195
10947,0.9242179367799572
10948,0.9507062870550129
10949,0.9277982937573811
10950,0.9955749649601441
10951,0.9567212070194347
10952,0.9485663317530363
10953,0.890513321444249
10954,0.9934163207392644
10955,0.9773627763842716
10956,0.9674739602656359
10957,0.9517682331437809
10958,0.8044052888973824
10959,0.9325945891647884
10960,0.9485663317530363
10961,0.8294175421902601
10962,0.9800178850654959
10963,0.8044052888973824
10964,0.9813874861776062
10965,0.9688477359546219
10966,0.8854235031344361
10967,0.9800178850654959
10968,0.9167652645823082
10969,0.9669710258884181
10970,0.9227494351695926
10971,0.9694155016007985
10972,0.9827553849059565
10973,0.9412606847250705
10974,0.957931120208953
10975,0.9800178850654959
10976,0.9731359008728941
10977,0.9097460692181399
10978,0.975350070737073
10979,0.9485663317530363
10980,0.9134992119825858
10981,0.9369686320612305
10982,0.9235962581234192
10983,0.9050262836817758
10984,0.9171991552581867
10985,0.9765813268436975
10986,0.8785276071882683
10987,0.9956232892663349
10988,0.8410083204258004
10989,0.9874652709241704
10990,0.9773627763842716
10991,0.8410083204258004
10992,0.96781861972933525
10993,0.9874958837962559
10994,0.910034149255628
10995,0.9517682331437809
10996,0.9458059134995991
10997,0.9639306090685702
10998,0.9235962581234192
10999,0.9755959242906781
11000,0.9901091425552865
11001,0.9652824070256704
11002,0.980335639610793
11003,0.8785276071882683
11004,0.9676745018531792
11005,0.979360036580458
11006,0.9736509798609785
11007,0.9196808243120033
11008,0.9371519721348017
11009,0.9227494351695926
11010,0.9736509798609785
11011,0.951506434495792
11012,0.8294175421902601
11013,0.9682305321509288
11014,0.9278034680951472
11015,0.9974922125411504
11016,0.9681466602028126
11017,0.8044052888973824
11018,0.8410083204258004
11019,0.94231624262803515
11020,0.9781768741626627
11021,0.9164967605429654
11022,0.963473493197114
11023,0.9363716430738847
11024,0.9018539716393493
11025,0.9956557975758373
11026,0.9841885548327749
11027,0.9777027020630966
11028,0.9688477359546219
11029,0.9401741796304115
11030,0.962212836986802
11031,0.973366886106757
11032,0.981784244840417
11033,0.9501046217788289
11034,0.9608006357871459
11035,0.9603059768486334
11036,0.813182063125037
11037,0.8998767457634173
11038,0.9033925133832653
11039,0.9978447268980335
11040,0.9747811500961662
11041,0.9652824070256704
11042,0.9313602550462498
11043,0.9407772924214104
11044,0.9432701530972294
11045,0.983175406732576
11046,0.9917495956186809
11047,0.8294175421902601
11048,0.9955561874039363
11049,0.8990737720963584
11050,0.9693778991728806
11051,0.8970574634455952
11052,0.8410083204258004
11053,0.9769821826751481
11054,0.8294175421902601
11055,0.9773627763842716
11056,0.9853386069302911
11057,0.9815260332686973
11058,0.957931120208953
11059,0.9363716430738847
11060,0.963473493197114
11061,0.9823498597264082
11062,0.9147561699553097
11063,0.9956232892663349
11064,0.9371519721348017
11065,0.8410083204258004
11066,0.9729769697373069
11067,0.9395161129731456
11068,0.9924115024644933
11069,0.851755156899694
11070,0.9088577274884125
11071,0.9708085739542144
11072,0.9564391084741498
11073,0.9697656106796917
11074,0.9817638556312568
11075,0.9388883855529032
11076,0.8410083204258004
11077,0.9972867558193572
11078,0.9930141861228251
11079,0.9031731226583478
11080,0.9441258711266591
11081,0.9050262836817758
11082,0.9653293998594155
11083,0.8294175421902601
11084,0.9196808243120033
11085,0.9729061158822254
11086,0.9481313339970391
11087,0.9736509798609785
11088,0.9772107331619531
11089,0.9730078799238489
11090,0.8970574634455952
11091,0.9024342304586354
11092,0.8780562726834525
11093,0.9344401041907885
11094,0.9820060279096905
11095,0.9692260861544303
11096,0.9559799187917393
11097,0.8998767457634173
11098,0.9405266479322519
11099,0.9738994398046475
11100,0.9124297913556803
11101,0.9514095135805843
11102,0.9952230450533195
11103,0.9998431475559622
11104,0.951506434495792
11105,0.9514095135805843
11106,0.9997237401345754
11107,0.9765813268436975
11108,0.993487921972668
11109,0.9281971453685894
11110,0.9610453827025841
11111,0.9818046244231822
11112,0.9621849406347204
11113,0.9445141479535312
11114,0.8545415762109584
11115,0.9024342304586354
11116,0.8410083204258004
11117,0.9274317745040237
11118,0.9701990922562498
11119,0.9960986078779603
11120,0.9477794591638405
11121,0.9364184738861844
11122,0.8983131920076598
11123,0.9910001351866247
11124,0.8857745401777367
11125,0.9371519721348017
11126,0.9184155689476383
11127,0.9344401041907885
11128,0.9765813268436975
11129,0.9147561699553097
11130,0.811918349776532
11131,0.9566401395631172
11132,0.9463753718722083
11133,0.935664101828351
11134,0.951506434495792
11135,0.9147561699553097
11136,0.8073130417426044
11137,0.9485663317530363
11138,0.9405266479322519
11139,0.8410083204258004
11140,0.8997003631962529
11141,0.8997941587577198
11142,0.910034149255628
11143,0.9485663317530363
11144,0.9227494351695926
11145,0.9316704245918266
11146,0.9485663317530363
11147,0.9107093010882051
11148,0.9517682331437809
11149,0.9701990922562498
11150,0.9701369297779232
11151,0.9952230450533195
11152,0.8627412929216426
11153,0.9567212070194347
11154,0.8278652929737593
11155,0.9597573206981985
11156,0.9701369297779232
11157,0.8941161382000193
11158,0.9681466602028126
11159,0.9526179023254493
11160,0.9477794591638405
11161,0.8278652929737593
11162,0.9524016304620275
11163,0.9134992119825858
11164,0.7804805767243257
11165,0.9701369297779232
11166,0.9238727222422499
11167,0.8970574634455952
11168,0.9672855728548979
11169,0.9504435840962537
11170,0.951506434495792
11171,0.949429919277807
11172,0.8857745401777367
11173,0.9031731226583478
11174,0.9859724289047566
11175,0.9779126556787923
11176,0.9965572765010765
11177,0.9588894112536778
11178,0.8759375169057971
11179,0.9839428661081485
11180,0.9458059134995991
11181,0.8044052888973824
11182,0.9677842287548577
11183,0.9907248001875651
11184,0.8785276071882683
11185,0.9209751752476382
11186,0.9369686320612305
11187,0.9031731226583478
11188,0.9859234744819603
11189,0.9629990835942661
11190,0.9526179023254493
11191,0.9772107331619531
11192,0.9251701053705025
11193,0.996882961753418
11194,0.8278652929737593
11195,0.9031731226583478
11196,0.9271273020050245
11197,0.9872966078522919
11198,0.9171991552581867
11199,0.8782589097279875
11200,0.954127166742157
11201,0.9274078248125377
11202,0.9878327842845098
11203,0.9031731226583478
11204,0.9708085739542144
11205,0.9532510205826282
11206,0.9819853506494691
11207,0.9684985910303081
11208,0.9031731226583478
11209,0.9481313339970391
11210,0.89953097436771845
11211,0.9255302882356687
11212,0.9278034680951472
11213,0.9969045762537208
11214,0.9813874861776062
11215,0.993362510921555
11216,0.9874958837962559
11217,0.9692260861544303
11218,0.8083247649947058
11219,0.9585122970247235
11220,0.9031731226583478
11221,0.9514095135805843
11222,0.9823498597264082
11223,0.9772107331619531
11224,0.8143514143051394
11225,0.9708085739542144
11226,0.935664101828351
11227,0.9730438940574607
11228,0.9688477359546219
11229,0.9588894112536778
11230,0.9730078799238489
11231,0.9713930336054425
11232,0.9777111222570445
11233,0.9863057451835475
11234,0.9465534041567638
11235,0.9442554355490914
11236,0.9870801011353271
11237,0.8532218939589078
11238,0.9295425840618052
11239,0.966673007063871
11240,0.9024342304586354
11241,0.8857271048955216
11242,0.94231624262803515
11243,0.8627412929216426
11244,0.9674739602656359
11245,0.9676725597066997
11246,0.932725881804017
11247,0.9160581105158871
11248,0.9410026076203569
11249,0.9485663317530363
11250,0.948166871119122
11251,0.9693778991728806
11252,0.9565754902027862
11253,0.8857745401777367
11254,0.9820337616451693
11255,0.8294175421902601
11256,0.9541299205633386
11257,0.997605808660465
11258,0.9147561699553097
11259,0.8441897306683287
11260,0.9916054301121886
11261,0.9634032498956216
11262,0.9526179023254493
11263,0.9703865642477159
11264,0.9567212070194347
11265,0.9463753718722083
11266,0.9823498597264082
11267,0.9590416569012336
11268,0.9874958837962559
11269,0.9708085739542144
11270,0.8924602030860121
11271,0.8998767457634173
11272,0.9590416569012336
11273,0.9943536386947268
11274,0.8294175421902601
11275,0.9657516535683109
11276,0.9997237401345754
11277,0.9242179367799572
11278,0.8627412929216426
11279,0.9574691773557267
11280,0.9839428661081485
11281,0.9277982937573811
11282,0.9839506515408821
11283,0.8385586795607801
11284,0.9687134646279619
11285,0.9158710691723543
11286,0.9821715635096824
11287,0.9809265714203268
11288,0.9271273020050245
11289,0.9466110135501464
11290,0.9563520051166093
11291,0.9665278303945913
11292,0.9225369416840797
11293,0.9064440485217217
11294,0.9242179367799572
11295,0.9692734279748402
11296,0.9959233960164227
11297,0.9685667631169773
11298,0.9701369297779232
11299,0.9597437555857556
11300,0.9772107331619531
11301,0.9388883855529032
11302,0.9608006357871459
11303,0.9914659210711498
11304,0.9670830594674042
11305,0.9134992119825858
11306,0.957931120208953
11307,0.9134992119825858
11308,0.962212836986802
11309,0.9765813268436975
11310,0.966673007063871
11311,0.9765813268436975
11312,0.9008124165883997
11313,0.8903378618999187
11314,0.9864002604516872
11315,0.9823498597264082
11316,0.8749381344340386
11317,0.9972811989235743
11318,0.9251701053705025
11319,0.9659974035004004
11320,0.9839506515408821
11321,0.870757081744011
11322,0.8940563464005947
11323,0.9863057451835475
11324,0.8953267417400091
11325,0.9446952584193125
11326,0.9526179023254493
11327,0.9600412412245954
11328,0.9694155016007985
11329,0.9708085739542144
11330,0.9024342304586354
11331,0.9752172380765454
11332,0.9838939108994432
11333,0.8143514143051394
11334,0.910034149255628
11335,0.8573108646003641
11336,0.9388883855529032
11337,0.9585122970247235
11338,0.9874958837962559
11339,0.97135799144944035
11340,0.9701990922562498
11341,0.9590416569012336
11342,0.9815614002450518
11343,0.966673007063871
11344,0.9956232892663349
11345,0.9567212070194347
11346,0.870757081744011
11347,0.9765813268436975
11348,0.9969869967891987
11349,0.9203818827105815
11350,0.9904831284693139
11351,0.9828318407534312
11352,0.9315882103591471
11353,0.8627412929216426
11354,0.9671882413318822
11355,0.9708085739542144
11356,0.97088523713856
11357,0.9031731226583478
11358,0.9243299100604065
11359,0.9575453654742635
11360,0.993487921972668
11361,0.8278652929737593
11362,0.9251701053705025
11363,0.9858186308988984
11364,0.9590416569012336
11365,0.9823498597264082
11366,0.9485663317530363
11367,0.9874958837962559
11368,0.9872966078522919
11369,0.9858186308988984
11370,0.9774773999039742
11371,0.951889870081656
11372,0.9972624088667352
11373,0.9890593158883144
11374,0.9789238019758508
11375,0.9800178850654959
11376,0.8278652929737593
11377,0.9693307132228443
11378,0.9874958837962559
11379,0.9480321307881455
11380,0.9859234744819603
11381,0.9977396152813697
11382,0.9671882413318822
11383,0.9652824070256704
11384,0.7937374193569263
11385,0.9313602550462498
11386,0.9031731226583478
11387,0.8278652929737593
11388,0.8143514143051394
11389,0.9567212070194347
11390,0.9815260332686973
11391,0.9251701053705025
11392,0.9488183299025074
11393,0.9413668167723157
11394,0.8990737720963584
11395,0.9801649719387272
11396,0.910034149255628
11397,0.9418133978559686
11398,0.9597573206981985
11399,0.9701990922562498
11400,0.9271273020050245
11401,0.9764991128221518
11402,0.9891826598885035
11403,0.9270625545395371
11404,0.9815260332686973
11405,0.9865350578764758
11406,0.9565754902027862
11407,0.9526179023254493
11408,0.9773627763842716
11409,0.9134992119825858
11410,0.9097460692181399
11411,0.9073167457004901
11412,0.890860721369188
11413,0.9278034680951472
11414,0.9682103779014394
11415,0.9565754902027862
11416,0.8924602030860121
11417,0.971476627878927
11418,0.8776671965782126
11419,0.9685667631169773
11420,0.9736640470477632
11421,0.8294175421902601
11422,0.9942478084501892
11423,0.8999646982942403
11424,0.9526179023254493
11425,0.9773627763842716
11426,0.9860780603770487
11427,0.8294175421902601
11428,0.9850998004645846
11429,0.9445141479535312
11430,0.9203818827105815
11431,0.8278652929737593
11432,0.9904449319428723
11433,0.9142247337065784
11434,0.9031731226583478
11435,0.9142247337065784
11436,0.9861385153089449
11437,0.9485663317530363
11438,0.9630185848821017
11439,0.9209559793527453
11440,0.97135799144944035
11441,0.9874958837962559
11442,0.9823498597264082
11443,0.9981548000079947
