Id,Action
16152,0.9823974817991257
16153,0.9030570164322853
16154,0.8465191572904587
16155,0.9131200760602951
16156,0.9926508762873709
16157,0.9525585286319256
16158,0.7545062452554703
16159,0.9224298149347305
16160,0.9835554864257574
16161,0.9643681421875954
16162,0.9071041941642761
16163,0.8737385421991348
16164,0.9886179734021425
16165,0.9972055768594146
16166,0.86298370361328125
16167,0.9857357107102871
16168,0.9275327101349831
16169,0.9211418256163597
16170,0.9947205744683743
16171,0.9794743452221155
16172,0.9309782162308693
16173,0.6181479096412659
16174,0.9351171925663948
16175,0.9926784965209663
16176,0.592912495136261
16177,0.9883591635152698
16178,0.9882868435233831
16179,0.9790382198989391
16180,0.9779012873768806
16181,0.9840153679251671
16182,0.9394323490560055
16183,0.9773126021027565
16184,0.9721975009888411
16185,0.9329542741179466
16186,0.9822475854307413
16187,0.9713504016399384
16188,0.9525943286716938
16189,0.9899316085502505
16190,0.9403475373983383
16191,0.9832694139331579
16192,0.9779539424926043
16193,0.9966271242592484
16194,0.9511478133499622
16195,0.9541799463331699
16196,0.9389198571443558
16197,0.7313379943370819
16198,0.39951658248901367
16199,0.774459570646286
16200,0.9770459923893213
16201,0.7012218534946442
16202,0.2303149700164795
16203,0.9437962546944618
16204,0.8910811543464661
16205,0.560588926076889
16206,0.9420889653265476
16207,0.9897952331230044
16208,0.9562731012701988
16209,0.9291097894310951
16210,0.9868141347542405
16211,0.8657508492469788
16212,0.9969408819451928
16213,0.9953111042268574
16214,0.9815764836966991
16215,0.9591774791479111
16216,0.8277207314968109
16217,0.9871409265324473
16218,0.7098847031593323
16219,0.9668062776327133
16220,0.9849835447967052
16221,0.9843819411471486
16222,0.955176092684269
16223,0.8908730372786522
16224,0.9961255572270602
16225,0.9947978472337127
16226,0.9677792340517044
16227,0.9729974716901779
16228,0.9509882852435112
16229,0.9354302883148193
16230,0.11481702327728271
16231,0.9499357119202614
16232,0.969462838023901
16233,0.8753107786178589
16234,0.9992083526449278
16235,0.6150168776512146
16236,0.9977315643336624
16237,0.9882677076384425
16238,0.8159851580858231
16239,0.53510284423828125
16240,0.9950229991227388
16241,0.013940751552581787
16242,0.9925392647273839
16243,0.9420957639813423
16244,0.5343763828277588
16245,0.9891680255532265
16246,0.9986926182173193
16247,0.9944055224768817
16248,0.8666237145662308
16249,0.6344360411167145
16250,0.9949926557019353
16251,0.9802608750760555
16252,0.9137732610106468
16253,0.9913262324407697
16254,0.9548959955573082
16255,0.9451977238059044
16256,0.9916612133383751
16257,0.9844134040176868
16258,0.9822598453611135
16259,0.3219885230064392
16260,0.9498123414814472
16261,0.8826998025178909
16262,0.40425390005111694
16263,0.9642238132655621
16264,0.9819463901221752
16265,0.933744303882122
16266,0.9878138536587358
16267,0.8261179476976395
16268,0.9978441768325865
16269,0.9686534702777863
16270,0.9501462280750275
16271,0.9728783741593361
16272,0.9112912267446518
16273,0.7854286581277847
16274,0.9911948321387172
16275,0.9660602882504463
16276,0.6439350545406342
16277,0.9862800231203437
16278,0.9924954590387642
16279,0.9973123392555863
16280,0.6053453981876373
16281,0.9682131744921207
16282,0.9825952555984259
16283,0.9486125260591507
16284,0.9863955872133374
16285,0.926850363612175
16286,0.06093621253967285
16287,0.5204736292362213
16288,0.9651470966637135
16289,0.9810914527624846
16290,0.952604167163372
16291,0.8756942003965378
16292,0.9915716620162129
16293,0.9912629453465343
16294,0.9837104789912701
16295,0.9966371962800622
16296,0.9396490082144737
16297,0.992287686560303
16298,0.8978528529405594
16299,0.9735234137624502
16300,0.9719947632402182
16301,0.9825945869088173
16302,0.9745243769139051
16303,0.9263994097709656
16304,0.9196810871362686
16305,0.9894164018332958
16306,0.9654443971812725
16307,0.7329566180706024
16308,0.9912982787936926
16309,0.9643395580351353
16310,0.9814537186175585
16311,0.10931110382080078
16312,0.9272056519985199
16313,0.914109393954277
16314,0.9611541740596294
16315,0.9904237147420645
16316,0.9929797234944999
16317,0.9940372896380723
16318,0.9646978192031384
16319,0.9084942936897278
16320,0.9391363225877285
16321,0.7690915614366531
16322,0.7824733257293701
16323,0.9934059819206595
16324,0.7300889492034912
16325,0.9600991234183311
16326,0.9852186348289251
16327,0.9345570057630539
16328,0.9954910227097571
16329,0.9385106228291988
16330,0.9803620502352715
16331,0.968657810240984
16332,0.9697261415421963
16333,0.98686299379915
16334,0.9335797652602196
16335,0.9685750789940357
16336,0.6673403084278107
16337,0.9966740161180496
16338,0.9819260146468878
16339,0.9993378328508697
16340,0.8339461982250214
16341,0.9587426520884037
16342,0.9861307572573423
16343,0.9592588804662228
16344,0.7429252862930298
16345,0.9972664827946573
16346,0.7316838502883911
16347,0.7814568132162094
16348,0.9490732029080391
16349,0.99208596162498
16350,0.8498024493455887
16351,0.9487882480025291
16352,0.981731753796339
16353,0.12319940328598022
16354,0.9623892419040203
16355,0.6392974555492401
16356,0.9545629695057869
16357,0.9271326586604118
16358,0.9450035057961941
16359,0.9765344690531492
16360,0.9515600726008415
16361,0.9294676035642624
16362,0.9874657420441508
16363,0.96932059712708
16364,0.947634395211935
16365,0.927799254655838
16366,0.9628770761191845
16367,0.9937585988081992
16368,0.9670469760894775
16369,0.9915216341614723
16370,0.9751295391470194
16371,0.22327399253845215
16372,0.961185872554779
16373,0.9949688850902021
16374,0.9958490561693907
16375,0.9109760895371437
16376,0.9163203835487366
16377,0.9631299339234829
16378,0.9640563949942589
16379,0.838560551404953
16380,0.962763998657465
16381,0.9937876281328499
16382,0.9884908143430948
16383,0.9989604784641415
16384,0.9602324813604355
16385,0.9864210495725274
16386,0.9558679088950157
16387,0.2544898986816406
16388,0.5718462765216827
16389,0.7072917819023132
16390,0.971256947144866
16391,0.059348881244659424
16392,0.9927918845787644
16393,0.857103705406189
16394,0.9971857510972768
16395,0.9069498553872108
16396,0.9518620632588863
16397,0.9816862158477306
16398,0.984050527215004
16399,0.9791319780051708
16400,0.9991979725309648
16401,0.9898840421810746
16402,0.9393863715231419
16403,0.976107444614172
16404,0.9793520197272301
16405,0.28009462356567383
16406,0.5696665942668915
16407,0.9928259681910276
16408,0.9811737108975649
16409,0.6801692247390747
16410,0.9919102117419243
16411,0.9822113048285246
16412,0.997529735090211
16413,0.9635877907276154
16414,0.9912800835445523
16415,0.987622675485909
16416,0.9819303676486015
16417,0.8128548264503479
16418,0.8257871270179749
16419,0.8872238174080849
16420,0.9874074934050441
16421,0.9597095139324665
16422,0.9949231431819499
16423,0.9983258214779198
16424,0.702973872423172
16425,0.960801500827074
16426,0.8859017416834831
16427,0.9743375852704048
16428,0.9581122882664204
16429,0.9969696667976677
16430,0.9889847720041871
16431,0.8765445202589035
16432,0.9590660445392132
16433,0.9677242189645767
16434,0.9852385027334094
16435,0.6281346678733826
16436,0.43866944313049316
16437,0.677011102437973
16438,0.9891148591414094
16439,0.9405933134257793
16440,0.9867162778973579
16441,0.8241638392210007
16442,0.9749008268117905
16443,0.9838229827582836
16444,0.5610619783401489
16445,0.9901771172881126
16446,0.9120911881327629
16447,0.9185496270656586
16448,0.9879489345476031
16449,0.9022889137268066
16450,0.8366599231958389
16451,0.9839485082775354
16452,0.9700242485851049
16453,0.9845998100936413
16454,0.9187882766127586
16455,0.9976417599245906
16456,0.9610862955451012
16457,0.7146094739437103
16458,0.867238849401474
16459,0.8810453489422798
16460,0.9914706461131573
16461,0.995160551276058
16462,0.9990385086857714
16463,0.9993969450588338
16464,0.23315274715423584
16465,0.7135467231273651
16466,0.9868611628189683
16467,0.9960799645632505
16468,0.5510075688362122
16469,0.9795367363840342
16470,0.9191403388977051
16471,0.9663775637745857
16472,0.9648071639239788
16473,0.9659454859793186
16474,0.9789035320281982
16475,0.29259008169174194
16476,0.8691480904817581
16477,0.8969513773918152
16478,0.8830620273947716
16479,0.9699425790458918
16480,0.9063862860202789
16481,0.7475082576274872
16482,0.9711437746882439
16483,0.9883091999217868
16484,0.9668305218219757
16485,0.9646462872624397
16486,0.9929212029092014
16487,0.9559336304664612
16488,0.9464786536991596
16489,0.9739131182432175
16490,0.9016022756695747
16491,0.9647359661757946
16492,0.9876052821055055
16493,0.9982629483565688
16494,0.9919375777244568
16495,0.8637476116418839
16496,0.9932972667738795
16497,0.933683767914772
16498,0.9884991506114602
16499,0.9795125797390938
16500,0.8758567720651627
16501,0.9976597395725548
16502,0.9548758938908577
16503,0.705331563949585
16504,0.989746012724936
16505,0.9851443022489548
16506,0.9810393508523703
16507,0.9040251597762108
16508,0.9690810963511467
16509,0.9779151733964682
16510,0.9634575471282005
16511,0.943342175334692
16512,0.9843412693589926
16513,0.991537525318563
16514,0.9870442626997828
16515,0.9885033778846264
16516,0.07963621616363525
16517,0.8779829442501068
16518,0.8779307007789612
16519,0.9953110660426319
16520,0.9311161935329437
16521,0.9919610191136599
16522,0.8367744237184525
16523,0.9826273713260889
16524,0.9857509694993496
16525,0.9874328328296542
16526,0.8343757092952728
16527,0.8643739372491837
16528,0.9849145896732807
16529,0.9889312023296952
16530,0.7834226787090302
16531,0.982543371617794
16532,0.7373799085617065
16533,0.8758889362215996
16534,0.9900708878412843
16535,0.9432547055184841
16536,0.982205256819725
16537,0.9900912484154105
16538,0.9150593280792236
16539,0.9911692207679152
16540,0.967619314789772
16541,0.9960378427058458
16542,0.9733932055532932
16543,0.9477499462664127
16544,0.977902390062809
16545,0.43527597188949585
16546,0.8736472129821777
16547,0.9779165685176849
16548,0.978760052472353
16549,0.9871480902656913
16550,0.7932080179452896
16551,0.943432554602623
16552,0.9496449194848537
16553,0.8892022222280502
16554,0.9466179013252258
16555,0.981524795293808
16556,0.8543195724487305
16557,0.993437634781003
16558,0.9139460176229477
16559,0.9771849662065506
16560,0.8451606035232544
16561,0.9733183104544878
16562,0.777305543422699
16563,0.9834618289023638
16564,0.8796750083565712
16565,0.9820274543017149
16566,0.9052701592445374
16567,0.989426339045167
16568,0.9589749611914158
16569,0.7457838356494904
16570,0.987713341601193
16571,0.9499347843229771
16572,0.9986820828635246
16573,0.985885962843895
16574,0.9210989475250244
16575,0.9785016607493162
16576,0.9846943644806743
16577,0.9640151038765907
16578,0.8418689221143723
16579,0.9835536144673824
16580,0.9794913493096828
16581,0.9069952294230461
16582,0.8397747874259949
16583,0.9955129511654377
16584,0.9812356065958738
16585,0.8777795135974884
16586,0.6884937584400177
16587,0.9706759843975306
16588,0.49397337436676025
16589,0.8031017780303955
16590,0.916523315012455
16591,0.9846971593797207
16592,0.9778127521276474
16593,0.650802493095398
16594,0.9149840548634529
16595,0.9794392380863428
16596,0.8852065727114677
16597,0.9842639453709126
16598,0.968033317476511
16599,0.9838997777551413
16600,0.9792395606637001
16601,0.9858574094250798
16602,0.9953413489274681
16603,0.9747903645038605
16604,0.9801193792372942
16605,0.9947254103608429
16606,0.9844717541709542
16607,0.9839341770857573
16608,0.9837963227182627
16609,0.827607050538063
16610,0.8872168585658073
16611,0.9399828463792801
16612,0.9918405804783106
16613,0.9228297472000122
16614,0.9738128129392862
16615,0.978783356025815
16616,0.8189149498939514
16617,0.9981590097304434
16618,0.9659235551953316
16619,0.9895732719451189
16620,0.9674157649278641
16621,0.9957429254427552
16622,0.9885615017265081
16623,0.277585506439209
16624,0.9468828663229942
16625,0.9841185864061117
16626,0.9884903263300657
16627,0.6779092848300934
16628,0.9785157293081284
16629,0.8390898257493973
16630,0.971855053678155
16631,0.05441325902938843
16632,0.9921741578727961
16633,0.8999681547284126
16634,0.8870308324694633
16635,0.953514501452446
16636,0.9829985685646534
16637,0.7852081954479218
16638,0.7055516541004181
16639,0.9893530663102865
16640,0.9972195972222835
16641,0.918154202401638
16642,0.9641767889261246
16643,0.9915183708071709
16644,0.5922011733055115
16645,0.8343643546104431
16646,0.2773134708404541
16647,0.9782415088266134
16648,0.9943659640848637
16649,0.9896404705941677
16650,0.9934753961861134
16651,0.3074697256088257
16652,0.23276054859161377
16653,0.9560087285935879
16654,0.9977841742802411
16655,0.9764457065612078
16656,0.9952007695101202
16657,0.7461003065109253
16658,0.9710486009716988
16659,0.9996139630675316
16660,0.9342031478881836
16661,0.9982336437096819
16662,0.9618548676371574
16663,0.8471971899271011
16664,0.9904779056087136
16665,0.9944357825443149
16666,0.9556668475270271
16667,0.9289495274424553
16668,0.16056746244430542
16669,0.9915795680135489
16670,0.9663830325007439
16671,0.9338414222002029
16672,0.9933091076090932
16673,0.9856018787249923
16674,0.9965664269402623
16675,0.9377790093421936
16676,0.9412670470774174
16677,0.9810198862105608
16678,0.9925377178005874
16679,0.9730380941182375
16680,0.9777181260287762
16681,0.9698591828346252
16682,0.8510560840368271
16683,0.945847500115633
16684,0.9400973357260227
16685,0.9724358096718788
16686,0.2852422595024109
16687,0.9303532168269157
16688,0.9644819013774395
16689,0.9931946378201246
16690,0.914632149040699
16691,0.6030954718589783
16692,0.5111863017082214
16693,0.9800148438662291
16694,0.6863318681716919
16695,0.9967396925203502
16696,0.9740931168198586
16697,0.9962795518804342
16698,0.9985652038594708
16699,0.9688464999198914
16700,0.9898580107837915
16701,0.37034422159194946
16702,0.9957030261866748
16703,0.8039628118276596
16704,0.3291192650794983
16705,0.9707488641142845
16706,0.9857430774718523
16707,0.9571934267878532
16708,0.8795608803629875
16709,0.8974212259054184
16710,0.9485975690186024
16711,0.8762783333659172
16712,0.9874582625925541
16713,0.9123637676239014
16714,0.94366205483675
16715,0.11378359794616699
16716,0.9883656296879053
16717,0.9896987313404679
16718,0.9890611926093698
16719,0.9924454977735877
16720,0.9766784328967333
16721,0.2836042046546936
16722,0.7402371466159821
16723,0.9935111189261079
16724,0.9668768309056759
16725,0.9050588011741638
16726,0.8102592527866364
16727,0.7128640711307526
16728,0.9941866002045572
16729,0.9836841654032469
16730,0.8986121863126755
16731,0.985396302305162
16732,0.9675116539001465
16733,0.9975795813370496
16734,0.9969384595751762
16735,0.990581076592207
16736,0.8825514987111092
16737,0.9845920437946916
16738,0.9813252333551645
16739,0.9916552538052201
16740,0.9381844885647297
16741,0.9615714438259602
16742,0.995844304561615
16743,0.8593548238277435
16744,0.9986406153766438
16745,0.971404891461134
16746,0.9215880408883095
16747,0.9963277212809771
16748,0.3226362466812134
16749,0.6782108545303345
16750,0.9973981191869825
16751,0.9902055812999606
16752,0.9917570790275931
16753,0.9019790366292
16754,0.9855597708374262
16755,0.9876527804881334
16756,0.9924436346627772
16757,0.9686116687953472
16758,0.9971390361897647
16759,0.9501226842403412
16760,0.5107593536376953
16761,0.9959726706147194
16762,0.5112490653991699
16763,0.9457727149128914
16764,0.9954316294752061
16765,0.889383040368557
16766,0.8235830217599869
16767,0.967614222317934
16768,0.9165689498186111
16769,0.9841339457780123
16770,0.9843228552490473
16771,0.9862998304888606
16772,0.8805401027202606
16773,0.8732355386018753
16774,0.9704402331262827
16775,0.9921904066577554
16776,0.9939307761378586
16777,0.9582555703818798
16778,0.9825315345078707
16779,0.8418116569519043
16780,0.9525788463652134
16781,0.9864131528884172
16782,0.9055921360850334
