"Id","Action"
11081,0.942158618280952
11082,0.94204821504972
11083,0.942028685526618
11084,0.94226470859507
11085,0.942217793303033
11086,0.942094751736567
11087,0.941887484477154
11088,0.942130730553426
11089,0.942154563709143
11090,0.942137632813378
11091,0.94222077668004
11092,0.942138791940327
11093,0.942144922998482
11094,0.942184652933742
11095,0.942167333095488
11096,0.942167602942385
11097,0.941986374436018
11098,0.94211640075708
11099,0.942194590768327
11100,0.942194936581468
11101,0.9421215938168
11102,0.941990747090379
11103,0.942183640306852
11104,0.942143376565433
11105,0.942126060508312
11106,0.94199290109014
11107,0.942184858125954
11108,0.942167350557473
11109,0.942148113638091
11110,0.94219195145182
11111,0.942117521345017
11112,0.942215654034557
11113,0.942150755806972
11114,0.942168722185063
11115,0.942201342025565
11116,0.942197005169807
11117,0.942166897672134
11118,0.942187847586592
11119,0.942159772391088
11120,0.942009281916375
11121,0.94217474572905
11122,0.942162290260231
11123,0.942204809352415
11124,0.942023459025076
11125,0.942058212859176
11126,0.942110226459366
11127,0.942116485229855
11128,0.942070301602171
11129,0.942131291957325
11130,0.942124021038905
11131,0.942105841485683
11132,0.942163363436536
11133,0.942174557454266
11134,0.942176355166942
11135,0.942139778486166
11136,0.942003534602168
11137,0.942068698696266
11138,0.942198390777154
11139,0.942092529436183
11140,0.942146371017044
11141,0.942176175148128
11142,0.942120871807066
11143,0.942136154972508
11144,0.942190307880576
11145,0.942175443858098
11146,0.94214859573811
11147,0.942034300870632
11148,0.942131291721771
11149,0.942194947011797
11150,0.942132282462905
11151,0.941850469111839
11152,0.942112923103248
11153,0.942102923824547
11154,0.942162480191093
11155,0.9421014990331
11156,0.941925042052248
11157,0.942173546098526
11158,0.942124946610711
11159,0.942181383079677
11160,0.942052166457747
11161,0.94210295685831
11162,0.942064490684393
11163,0.94210239422458
11164,0.942175537467791
11165,0.942115114916159
11166,0.942152362340293
11167,0.942063074463389
11168,0.942172936505327
11169,0.942079234380628
11170,0.942197398123457
11171,0.942188406172317
11172,0.942113069574613
11173,0.942159404151361
11174,0.942178708699328
11175,0.94216215998957
11176,0.942210021274987
11177,0.94211378926238
11178,0.942081895485421
11179,0.942154419392923
11180,0.942115247920902
11181,0.942115493569091
11182,0.942200933949247
11183,0.942162421093854
11184,0.942052401826936
11185,0.94215636005827
11186,0.942189637628655
11187,0.942083158433928
11188,0.942196578606145
11189,0.942153165806906
11190,0.942194910807562
11191,0.942082056698973
11192,0.942127846303525
11193,0.942210250746583
11194,0.942094426400267
11195,0.941991534089867
11196,0.941942252090942
11197,0.942155690230222
11198,0.942308279064385
11199,0.9421021342697
11200,0.942142993353124
11201,0.942014664295723
11202,0.94219170529322
11203,0.942069476686295
11204,0.942136598698442
11205,0.942142132329853
11206,0.942163641805779
11207,0.942187222175081
11208,0.941955027838614
11209,0.942222218038092
11210,0.942190657472094
11211,0.942162092832094
11212,0.942212383450881
11213,0.94220246938841
11214,0.942176967585229
11215,0.942114521821111
11216,0.942134539274789
11217,0.942187502717558
11218,0.942141030528366
11219,0.942177791255398
11220,0.942063506555455
11221,0.942094152835949
11222,0.942172316950408
11223,0.942166535299884
11224,0.942061553530378
11225,0.942145053667353
11226,0.942183060880776
11227,0.942084973646881
11228,0.942102525350817
11229,0.942080742535323
11230,0.941012713023303
11231,0.942023510499568
11232,0.942075045917279
11233,0.941973640965794
11234,0.942152659971492
11235,0.942144889085125
11236,0.942170283506342
11237,0.94226432369783
11238,0.942101832358186
11239,0.942098463449303
11240,0.942282081431602
11241,0.942215170114838
11242,0.942243681635868
11243,0.942100865705898
11244,0.942119997160936
11245,0.94220259217904
11246,0.942057329886245
11247,0.942201441351348
11248,0.942153977426448
11249,0.942179088721074
11250,0.942214436092712
11251,0.942092391558409
11252,0.942046491962656
11253,0.942081436472335
11254,0.942107385974473
11255,0.942205233668069
11256,0.942097270292947
11257,0.942168585211665
11258,0.942065313796571
11259,0.942042775067237
11260,0.941812384186422
11261,0.942169996918227
11262,0.942209317339459
11263,0.942116824196685
11264,0.942138762434933
11265,0.942166551512514
11266,0.942136637983155
11267,0.942150975695442
11268,0.942108900456705
11269,0.94213687795612
11270,0.942164661953876
11271,0.94213472001131
11272,0.942104917102684
11273,0.942178597171211
11274,0.942287592545985
11275,0.94219193042483
11276,0.942142703903718
11277,0.942152174613542
11278,0.942012318275598
11279,0.942211517730826
11280,0.942157257315666
11281,0.942195998557878
11282,0.942199559796019
11283,0.942128815475238
11284,0.942340523658664
11285,0.942212893853005
11286,0.942132570350954
11287,0.942098749606624
11288,0.942000282979229
11289,0.942231462574216
11290,0.94216195104511
11291,0.942143059942959
11292,0.942141069330361
11293,0.942054450285314
11294,0.942178995697302
11295,0.942160376821547
11296,0.942194216427265
11297,0.942066697529027
11298,0.942151345754719
11299,0.941956817204214
11300,0.942313527484603
11301,0.942156302229437
11302,0.942216481525496
11303,0.942213291763481
11304,0.942201545374517
11305,0.942067329742572
11306,0.942165004107391
11307,0.942052113833003
11308,0.941994866571519
11309,0.942093009114656
11310,0.942076967455528
11311,0.942183091198005
11312,0.942054996394661
11313,0.942102865037217
11314,0.94217212267114
11315,0.942161869454868
11316,0.942159828908593
11317,0.942134658302761
11318,0.942138116226754
11319,0.942106193182681
11320,0.942119163833015
11321,0.942158671937746
11322,0.942063165397002
11323,0.942082509795709
11324,0.942153265695322
11325,0.942207511720329
11326,0.94221447817287
11327,0.942169858923908
11328,0.942135967889481
11329,0.942152373531366
11330,0.942318476345009
11331,0.942183137141439
11332,0.941974837278979
11333,0.942132505164442
11334,0.942157018488446
11335,0.942125850905726
11336,0.942157277464102
11337,0.942194754126569
11338,0.942167557114931
11339,0.942097633085492
11340,0.942187306400679
11341,0.942073707250667
11342,0.942200965558348
11343,0.942203760014724
11344,0.942075572593879
11345,0.942093128211681
11346,0.942143642569709
11347,0.942189974234844
11348,0.942034456098615
11349,0.942105697407595
11350,0.942187678104604
11351,0.942164839077352
11352,0.942006852627392
11353,0.942066538879938
11354,0.94219070361746
11355,0.942176939542832
11356,0.941986515932272
11357,0.942104000649905
11358,0.942120264529889
11359,0.942169552325861
11360,0.942105633714573
11361,0.94216516046364
11362,0.942173995385858
11363,0.942185586245464
11364,0.942048899470655
11365,0.941964096475829
11366,0.942187370930734
11367,0.942137103440083
11368,0.942199967203559
11369,0.94217855701763
11370,0.942346477987044
11371,0.942209052918859
11372,0.942121099712141
11373,0.942141443986529
11374,0.94217019074644
11375,0.940571071006495
11376,0.942126706264092
11377,0.941987576098764
11378,0.942126959083555
11379,0.942138461249308
11380,0.942203139970559
11381,0.942215876594273
11382,0.942045816873474
11383,0.941883063992423
11384,0.942100827305584
11385,0.942039220048414
11386,0.941990044766516
11387,0.942200382525348
11388,0.942012352303874
11389,0.942188366634161
11390,0.94221737714241
11391,0.942183260902344
11392,0.942264660358745
11393,0.942188132318215
11394,0.94219111246471
11395,0.942105319695264
11396,0.942200550162706
11397,0.942110085396354
11398,0.942113443049281
11399,0.942185140939465
11400,0.942007573621083
11401,0.942156306796635
11402,0.942175726778796
11403,0.942155960532402
11404,0.942223356931984
11405,0.942106385156054
11406,0.942116946514145
11407,0.942233613767112
11408,0.942212496004014
11409,0.94208943750308
11410,0.942126016106132
11411,0.942170075929464
11412,0.942149630761602
11413,0.942194786200836
11414,0.942201060073635
11415,0.941935657249722
11416,0.942170633830548
11417,0.941815628818849
11418,0.942165006887166
11419,0.941976729543436
11420,0.942042774657698
11421,0.942208270992694
11422,0.942178537214819
11423,0.942069467714832
11424,0.942083963748293
11425,0.942144094207405
11426,0.942202624066368
11427,0.94209789294072
11428,0.94192508068901
11429,0.941842121627521
11430,0.942104989431388
11431,0.942219349261993
11432,0.942182067435702
11433,0.942107870088934
11434,0.942088485255469
11435,0.94215180662788
11436,0.94218425358114
11437,0.942006681035458
11438,0.941447627590583
11439,0.94217548013383
11440,0.941998330467921
11441,0.942162568612626
11442,0.942003746924201
11443,0.942216389475909
11444,0.942165806415025
11445,0.942051008555761
11446,0.94216592393952
11447,0.9420402490041
11448,0.942220537440417
11449,0.942190702264104
11450,0.942120530157486
11451,0.942084605678403
11452,0.942201415075822
11453,0.942210215802733
11454,0.941882254648249
11455,0.942077488126807
11456,0.942257474847775
11457,0.9421657987458
11458,0.942201357130123
11459,0.942144120230633
11460,0.94195254400307
11461,0.942121649200463
11462,0.942187677248338
11463,0.942033434648925
11464,0.941975466444928
11465,0.941389300359402
11466,0.941769066241228
11467,0.942260881039099
11468,0.942218746622627
11469,0.942326192331443
11470,0.942218419362172
11471,0.942129325800042
11472,0.942150979951963
11473,0.942174464625145
11474,0.942001884946081
11475,0.942171822496016
11476,0.942168966755435
11477,0.941993085853329
11478,0.942058742320523
11479,0.942034733428327
11480,0.94209949719444
11481,0.94209989474768
11482,0.942169442762195
11483,0.942217871340533
11484,0.942124513674951
11485,0.942137795233855
11486,0.942168360408224
11487,0.942301228393838
11488,0.942204406412786
11489,0.941946824497627
11490,0.942275042348934
11491,0.942186124204528
11492,0.942033328925527
11493,0.942092228804514
11494,0.942178911716285
11495,0.942174064962052
11496,0.942086098333316
11497,0.942211802009393
11498,0.942170352553683
11499,0.94211894432552
11500,0.942156723409554
11501,0.941430474356929
11502,0.942185706106873
11503,0.942087444090442
11504,0.941932094238029
11505,0.9421757097281
11506,0.942262752835965
11507,0.942138268426956
11508,0.94215656741626
11509,0.942224314371001
11510,0.942038519641702
11511,0.942116416076963
11512,0.942067859623266
11513,0.942171908097131
11514,0.942143666831456
11515,0.942000163373844
11516,0.942113743137935
11517,0.9421727475161
11518,0.942117701768368
11519,0.942062826134327
11520,0.942114343139433
11521,0.942214653795971
11522,0.942230769355089
11523,0.942142465662241
11524,0.942144004575503
11525,0.942125010517678
11526,0.942185738729129
11527,0.942001535721085
11528,0.942146670415687
11529,0.942164548578722
11530,0.942179288625629
11531,0.942192456046153
11532,0.942184837958271
11533,0.942145737490959
11534,0.942132404090067
11535,0.942159885390352
11536,0.942126262590573
11537,0.942197957734544
11538,0.941999103052285
11539,0.94212219641676
11540,0.942122382793417
11541,0.942129361072848
11542,0.942153314940286
11543,0.942146230176167
11544,0.941999016433484
11545,0.942363231615947
11546,0.942182064633502
11547,0.942180806810769
11548,0.942175350590118
11549,0.942147927618206
11550,0.942132027862586
11551,0.942198490688241
11552,0.942179042492619
11553,0.942134211955611
11554,0.94217818645145
11555,0.942064602254663
11556,0.942214827476315
11557,0.94218780244221
11558,0.94212390235706
11559,0.942197717252345
11560,0.94216748318552
11561,0.942196673794316
11562,0.942188669921905
11563,0.942110006676434
11564,0.942162038056334
11565,0.94213754012064
11566,0.94219044377981
11567,0.942113898837295
11568,0.94217505028561
11569,0.942162554644777
11570,0.942175885556956
11571,0.94214332580944
11572,0.942166132735875
11573,0.942165409900912
11574,0.941865608931515
11575,0.942127373773909
11576,0.942146766625689
11577,0.942132744445145
11578,0.942132214198728
11579,0.942099173618083
11580,0.942169251262859
11581,0.94212795204724
11582,0.941981992244101
11583,0.942108049445743
11584,0.942075967237198
11585,0.942194471833511
11586,0.942151101575233
11587,0.942170392051038
11588,0.942167796258213
11589,0.942090881789848
11590,0.942175530456399
11591,0.942225274923157
11592,0.942050331949105
11593,0.94215334295198
11594,0.942299908377165
11595,0.942066636990997
11596,0.942096911564653
11597,0.942157002720064
11598,0.94210083295362
11599,0.942133746426567
11600,0.942159447305446
11601,0.942203623509724
11602,0.94193979179099
11603,0.941844949930706
11604,0.942122667841361
11605,0.942208750270804
11606,0.942063029257425
11607,0.941849261175484
11608,0.941969282055023
11609,0.9423095490982
11610,0.942159542182417
11611,0.942204997633586
11612,0.942152632658428
11613,0.94211188761389
11614,0.942890793990976
11615,0.942158578625097
11616,0.942068174538403
11617,0.942280631554319
11618,0.942209730531901
11619,0.942141157193755
11620,0.942008069521385
11621,0.942105940420839
11622,0.942208956713609
11623,0.942174757128975
11624,0.942086515613674
11625,0.94216478075299
11626,0.942076943554398
11627,0.942141020255413
11628,0.942163957803178
11629,0.942128942524006
11630,0.942127182559166
11631,0.942149127389986
11632,0.942163222804711
11633,0.942240806449697
11634,0.94202781990042
11635,0.942114789721157
11636,0.942105670043136
11637,0.942178635832066
11638,0.942146416368562
11639,0.942271976371703
11640,0.942183432640741
11641,0.941999511800026
11642,0.941912903266
11643,0.94211229680109
11644,0.942032353939781
11645,0.942181990678362
11646,0.941972036560134
11647,0.942120965087205
11648,0.942121520297315
11649,0.942131196126356
11650,0.942004059578582
11651,0.942155341442677
11652,0.942199184920188
11653,0.942164743476068
11654,0.942174350885532
11655,0.942067796367482
11656,0.942146232120345
11657,0.942147238384062
11658,0.942173696544356
11659,0.942109357511542
11660,0.942168966777571
11661,0.94218561707842
11662,0.942170810503009
11663,0.942180075738915
11664,0.942277150054857
11665,0.942161223539777
11666,0.942167416435036
11667,0.942161888156456
11668,0.94218216823289
11669,0.942275375458131
11670,0.94215869976019
11671,0.942183493881977
11672,0.942176084679469
11673,0.942218252896201
11674,0.942149972141781
11675,0.942204804343142
11676,0.942064171752747
11677,0.942162248207418
11678,0.942097311704784
11679,0.942197182199206
11680,0.942173155132454
11681,0.942134981074326
11682,0.942098075140462
11683,0.942150449553659
11684,0.942097573452982
11685,0.942191619020804
11686,0.942179931248843
11687,0.942088367966392
11688,0.942152502793399
11689,0.942145284859218
11690,0.942080972067178
11691,0.942110683092792
11692,0.942189254855859
11693,0.942175254585361
11694,0.942187623196389
11695,0.94207389357857
11696,0.942169331481207
11697,0.942109345280442
11698,0.942169350972655
11699,0.941846743838988
11700,0.94218595136136
11701,0.942031672465581
