"id","sales"
15534,102
15535,110
15536,75
15537,87
15538,89
15539,96
15540,103
15541,109
15542,117
15543,80
15544,93
15545,95
15546,101
15547,109
15548,115
15549,124
15550,85
15551,97
15552,100
15553,106
15554,114
15555,119
15556,128
15557,88
15558,101
15559,103
15560,109
15561,117
15562,122
15563,131
15564,90
15565,103
15566,105
15567,111
15568,119
15569,125
15570,59
15571,69
15572,69
15573,74
15574,79
15575,83
15576,87
15577,58
15578,68
15579,68
15580,72
15581,77
15582,81
15583,85
15584,57
15585,66
15586,66
15587,70
15588,75
15589,79
15590,83
15591,55
15592,65
15593,64
15594,69
15595,74
15596,79
15597,83
15598,56
15599,66
15600,65
15601,71
15602,76
15603,81
15604,86
15605,58
15606,68
15607,68
15608,74
15609,80
15610,85
15611,90
15612,61
15613,72
15614,72
15615,78
15616,84
15617,89
15618,95
15619,64
15620,76
15621,75
15622,82
15623,88
15624,93
15625,99
15626,67
15627,79
15628,78
15629,85
15630,91
15631,97
15632,103
15633,69
15634,82
15635,82
15636,88
15637,95
15638,101
15639,107
15640,72
15641,85
15642,85
15643,92
15644,99
15645,105
15646,111
15647,75
15648,88
15649,88
15650,95
15651,102
15652,108
15653,114
15654,77
15655,91
15656,90
15657,97
15658,104
15659,110
15660,43
15661,50
15662,50
15663,53
15664,57
15665,61
15666,64
15667,43
15668,50
15669,50
15670,54
15671,57
15672,61
15673,64
15674,43
15675,50
15676,50
15677,54
15678,58
15679,62
15680,65
15681,44
15682,51
15683,51
15684,55
15685,58
15686,63
15687,66
15688,44
15689,52
15690,52
15691,56
15692,60
15693,64
15694,68
15695,46
15696,53
15697,54
15698,57
15699,61
15700,66
15701,69
15702,47
15703,54
15704,55
15705,59
15706,63
15707,68
15708,71
15709,48
15710,56
15711,56
15712,61
15713,64
15714,70
15715,73
15716,50
15717,57
15718,58
15719,62
15720,66
15721,72
15722,75
15723,51
15724,59
15725,60
15726,65
15727,69
15728,74
15729,78
15730,53
15731,62
15732,63
15733,67
15734,72
15735,78
15736,82
15737,56
15738,65
15739,66
15740,71
15741,75
15742,81
15743,85
15744,59
15745,68
15746,69
15747,74
15748,78
15749,84
15750,41
15751,46
15752,48
15753,52
15754,55
15755,60
15756,63
15757,42
15758,47
15759,48
15760,52
15761,56
15762,60
15763,64
15764,42
15765,47
15766,49
15767,53
15768,57
15769,61
15770,64
15771,43
15772,48
15773,50
15774,54
15775,58
15776,62
15777,66
15778,44
15779,49
15780,51
15781,55
15782,59
15783,64
15784,68
15785,45
15786,51
15787,53
15788,57
15789,61
15790,66
15791,70
15792,47
15793,52
15794,54
15795,59
15796,63
15797,69
15798,72
15799,48
15800,54
15801,57
15802,61
15803,66
15804,71
15805,75
15806,50
15807,56
15808,59
15809,63
15810,68
15811,73
15812,77
15813,52
15814,58
15815,60
15816,65
15817,70
15818,76
15819,80
15820,53
15821,60
15822,62
15823,67
15824,72
15825,78
15826,82
15827,55
15828,62
15829,64
15830,69
15831,75
15832,81
15833,85
15834,57
15835,64
15836,67
15837,72
15838,77
15839,84
15840,40
15841,45
15842,46
15843,50
15844,53
15845,56
15846,60
15847,40
15848,45
15849,46
15850,50
15851,53
15852,56
15853,59
15854,40
15855,45
15856,46
15857,49
15858,52
15859,55
15860,59
15861,39
15862,44
15863,45
15864,48
15865,52
15866,55
15867,58
15868,39
15869,44
15870,45
15871,48
15872,52
15873,55
15874,58
15875,39
15876,45
15877,46
15878,49
15879,53
15880,56
15881,60
15882,41
15883,47
15884,48
15885,52
15886,56
15887,59
15888,63
15889,43
15890,49
15891,50
15892,55
15893,59
15894,63
15895,67
15896,46
15897,52
15898,53
15899,58
15900,62
15901,66
15902,70
15903,48
15904,54
15905,55
15906,60
15907,64
15908,68
15909,72
15910,49
15911,56
15912,57
15913,61
15914,66
15915,69
15916,74
15917,50
15918,57
15919,58
15920,62
15921,67
15922,71
15923,75
15924,51
15925,58
15926,59
15927,64
15928,68
15929,72
15930,69
15931,79
15932,78
15933,84
15934,91
15935,96
15936,102
15937,68
15938,79
15939,78
15940,84
15941,91
15942,96
15943,101
15944,67
15945,78
15946,77
15947,83
15948,89
15949,94
15950,99
15951,65
15952,76
15953,76
15954,81
15955,87
15956,93
15957,98
15958,65
15959,76
15960,76
15961,81
15962,88
15963,94
15964,100
15965,67
15966,78
15967,78
15968,85
15969,92
15970,99
15971,105
15972,71
15973,83
15974,84
15975,91
15976,99
15977,106
15978,113
15979,76
15980,89
15981,90
15982,97
15983,106
15984,113
15985,120
15986,81
15987,95
15988,95
15989,102
15990,111
15991,118
15992,125
15993,84
15994,98
15995,98
15996,106
15997,114
15998,121
15999,128
16000,86
16001,101
16002,101
16003,108
16004,117
16005,124
16006,131
16007,88
16008,103
16009,103
16010,111
16011,120
16012,127
16013,135
16014,91
16015,106
16016,106
16017,114
16018,124
16019,132
16020,54
16021,63
16022,65
16023,70
16024,75
16025,79
16026,84
16027,56
16028,65
16029,66
16030,71
16031,76
16032,81
16033,86
16034,57
16035,67
16036,68
16037,73
16038,78
16039,83
16040,88
16041,59
16042,68
16043,69
16044,74
16045,79
16046,84
16047,89
16048,59
16049,69
16050,70
16051,75
16052,80
16053,85
16054,90
16055,60
16056,70
16057,70
16058,76
16059,81
16060,86
16061,91
16062,61
16063,71
16064,72
16065,77
16066,82
16067,87
16068,93
16069,62
16070,73
16071,74
16072,80
16073,85
16074,91
16075,97
16076,65
16077,76
16078,77
16079,84
16080,90
16081,96
16082,102
16083,69
16084,81
16085,82
16086,89
16087,95
16088,102
16089,108
16090,73
16091,86
16092,87
16093,94
16094,101
16095,107
16096,114
16097,77
16098,90
16099,91
16100,99
16101,106
16102,112
16103,119
16104,80
16105,93
16106,94
16107,102
16108,109
16109,115
16110,63
16111,72
16112,73
16113,79
16114,82
16115,87
16116,93
16117,62
16118,71
16119,72
16120,77
16121,80
16122,85
16123,91
16124,61
16125,69
16126,71
16127,77
16128,79
16129,85
16130,91
16131,61
16132,70
16133,72
16134,78
16135,81
16136,87
16137,94
16138,63
16139,73
16140,75
16141,81
16142,85
16143,91
16144,98
16145,66
16146,76
16147,78
16148,85
16149,88
16150,95
16151,102
16152,69
16153,79
16154,81
16155,88
16156,91
16157,98
16158,104
16159,70
16160,81
16161,82
16162,89
16163,93
16164,100
16165,107
16166,72
16167,83
16168,85
16169,92
16170,96
16171,103
16172,110
16173,74
16174,86
16175,88
16176,95
16177,99
16178,107
16179,114
16180,78
16181,89
16182,91
16183,99
16184,103
16185,111
16186,119
16187,81
16188,93
16189,95
16190,103
16191,107
16192,115
16193,123
16194,83
16195,96
16196,98
16197,106
16198,111
16199,119
16200,24
16201,28
16202,29
16203,30
16204,32
16205,34
16206,37
16207,24
16208,28
16209,28
16210,30
16211,32
16212,34
16213,37
16214,24
16215,28
16216,28
16217,30
16218,32
16219,34
16220,36
16221,24
16222,28
16223,28
16224,30
16225,32
16226,34
16227,37
16228,24
16229,28
16230,29
16231,30
16232,32
16233,35
16234,38
16235,25
16236,29
16237,30
16238,31
16239,33
16240,36
16241,39
16242,26
16243,30
16244,31
16245,32
16246,35
16247,37
16248,40
16249,26
16250,31
16251,32
16252,33
16253,36
16254,38
16255,41
16256,27
16257,32
16258,33
16259,34
16260,36
16261,39
16262,42
16263,28
16264,33
16265,33
16266,35
16267,37
16268,40
16269,43
16270,29
16271,34
16272,34
16273,36
16274,39
16275,42
16276,45
16277,30
16278,35
16279,36
16280,38
16281,40
16282,44
16283,47
16284,32
16285,37
16286,38
16287,40
16288,43
16289,46
16290,33
16291,38
16292,39
16293,43
16294,45
16295,47
16296,51
16297,33
16298,39
16299,39
16300,43
16301,45
16302,48
16303,52
16304,33
16305,39
16306,39
16307,43
16308,45
16309,48
16310,52
16311,33
16312,39
16313,39
16314,43
16315,45
16316,48
16317,52
16318,34
16319,39
16320,39
16321,44
16322,45
16323,49
16324,53
16325,34
16326,40
16327,40
16328,45
16329,47
16330,50
16331,54
16332,36
16333,42
16334,42
16335,47
16336,49
16337,53
16338,57
16339,38
16340,44
16341,45
16342,50
16343,52
16344,56
16345,61
16346,40
16347,47
16348,47
16349,52
16350,55
16351,59
16352,64
16353,42
16354,49
16355,50
16356,55
16357,57
16358,61
16359,66
16360,44
16361,51
16362,51
16363,56
16364,59
16365,63
16366,68
16367,45
16368,52
16369,52
16370,58
16371,60
16372,64
16373,69
16374,46
16375,53
16376,54
16377,59
16378,62
16379,66
16380,28
16381,32
16382,33
16383,35
16384,37
16385,40
16386,42
16387,29
16388,33
16389,34
16390,36
16391,38
16392,41
16393,43
16394,29
16395,34
16396,35
16397,37
16398,39
16399,42
16400,45
16401,30
16402,35
16403,35
16404,38
16405,40
16406,43
16407,45
16408,31
16409,35
16410,36
16411,38
16412,41
16413,44
16414,46
16415,31
16416,36
16417,36
16418,39
16419,41
16420,44
16421,47
16422,32
16423,37
16424,37
16425,40
16426,42
16427,45
16428,48
16429,32
16430,37
16431,38
16432,41
16433,44
16434,47
16435,49
16436,34
16437,39
16438,40
16439,42
16440,45
16441,49
16442,52
16443,35
16444,41
16445,42
16446,45
16447,48
16448,52
16449,54
16450,37
16451,43
16452,44
16453,47
16454,50
16455,54
16456,57
16457,39
16458,45
16459,46
16460,49
16461,52
16462,56
16463,59
16464,40
16465,46
16466,47
16467,50
16468,54
16469,58
16470,27
16471,33
16472,33
16473,35
16474,38
16475,40
16476,43
16477,28
16478,33
16479,33
16480,35
16481,38
16482,40
16483,43
16484,28
16485,33
16486,33
16487,35
16488,37
16489,40
16490,42
16491,28
16492,33
16493,33
16494,35
16495,37
16496,40
16497,42
16498,27
16499,33
16500,33
16501,35
16502,37
16503,40
16504,42
16505,28
16506,33
16507,33
16508,35
16509,38
16510,41
16511,43
16512,28
16513,34
16514,34
16515,37
16516,39
16517,42
16518,45
16519,30
16520,36
16521,36
16522,39
16523,41
16524,45
16525,47
16526,32
16527,38
16528,38
16529,41
16530,44
16531,47
16532,50
16533,34
16534,40
16535,41
16536,43
16537,46
16538,50
16539,53
16540,36
16541,42
16542,43
16543,46
16544,49
16545,52
16546,55
16547,37
16548,44
16549,45
16550,48
16551,51
16552,54
16553,58
16554,39
16555,46
16556,46
16557,49
16558,52
16559,56
16560,19
16561,22
16562,22
16563,24
16564,25
16565,27
16566,29
16567,19
16568,23
16569,23
16570,25
16571,26
16572,29
16573,30
16574,20
16575,24
16576,24
16577,26
16578,28
16579,30
16580,31
16581,21
16582,25
16583,24
16584,26
16585,28
16586,30
16587,32
16588,21
16589,25
16590,25
16591,27
16592,28
16593,30
16594,32
16595,21
16596,25
16597,25
16598,27
16599,28
16600,30
16601,32
16602,21
16603,25
16604,25
16605,27
16606,28
16607,30
16608,32
16609,21
16610,25
16611,25
16612,27
16613,29
16614,31
16615,33
16616,22
16617,26
16618,26
16619,28
16620,30
16621,32
16622,34
16623,23
16624,27
16625,27
16626,29
16627,31
16628,34
16629,36
16630,24
16631,28
16632,28
16633,31
16634,33
16635,36
16636,38
16637,26
16638,30
16639,30
16640,32
16641,35
16642,37
16643,40
16644,27
16645,31
16646,31
16647,34
16648,36
16649,39
16650,20
16651,24
16652,24
16653,26
16654,28
16655,30
16656,31
16657,21
16658,24
16659,24
16660,26
16661,28
16662,30
16663,31
16664,21
16665,24
16666,24
16667,26
16668,27
16669,29
16670,30
16671,20
16672,23
16673,23
16674,25
16675,27
16676,28
16677,30
16678,20
16679,23
16680,23
16681,25
16682,26
16683,28
16684,30
16685,20
16686,23
16687,23
16688,25
16689,27
16690,29
16691,30
16692,20
16693,24
16694,24
16695,27
16696,28
16697,30
16698,32
16699,22
16700,25
16701,26
16702,28
16703,30
16704,33
16705,35
16706,23
16707,27
16708,28
16709,30
16710,32
16711,35
16712,37
16713,25
16714,29
16715,29
16716,32
16717,34
16718,36
16719,38
16720,26
16721,30
16722,30
16723,33
16724,35
16725,37
16726,39
16727,26
16728,30
16729,31
16730,33
16731,35
16732,37
16733,39
16734,27
16735,31
16736,31
16737,34
16738,36
16739,38
16740,19
16741,22
16742,22
16743,24
16744,26
16745,27
16746,28
16747,19
16748,22
16749,22
16750,24
16751,25
16752,27
16753,28
16754,18
16755,22
16756,22
16757,23
16758,25
16759,26
16760,27
16761,18
16762,21
16763,21
16764,22
16765,24
16766,25
16767,26
16768,17
16769,21
16770,21
16771,22
16772,24
16773,25
16774,26
16775,17
16776,21
16777,21
16778,22
16779,24
16780,26
16781,27
16782,18
16783,22
16784,22
16785,24
16786,26
16787,28
16788,29
16789,20
16790,24
16791,24
16792,25
16793,28
16794,30
16795,31
16796,21
16797,25
16798,26
16799,27
16800,30
16801,32
16802,33
16803,22
16804,27
16805,27
16806,29
16807,31
16808,33
16809,35
16810,23
16811,28
16812,28
16813,30
16814,32
16815,35
16816,36
16817,24
16818,29
16819,29
16820,31
16821,33
16822,36
16823,37
16824,25
16825,30
16826,30
16827,32
16828,34
16829,37
16830,32
16831,39
16832,39
16833,42
16834,45
16835,49
16836,51
16837,33
16838,40
16839,39
16840,43
16841,45
16842,49
16843,51
16844,33
16845,39
16846,39
16847,42
16848,44
16849,48
16850,50
16851,32
16852,38
16853,38
16854,41
16855,44
16856,48
16857,49
16858,32
16859,38
16860,38
16861,42
16862,44
16863,48
16864,50
16865,33
16866,40
16867,40
16868,44
16869,47
16870,51
16871,53
16872,35
16873,42
16874,42
16875,46
16876,50
16877,54
16878,56
16879,37
16880,45
16881,45
16882,49
16883,52
16884,57
16885,59
16886,39
16887,47
16888,46
16889,50
16890,54
16891,58
16892,60
16893,40
16894,48
16895,47
16896,51
16897,54
16898,59
16899,61
16900,40
16901,48
16902,48
16903,52
16904,55
16905,60
16906,62
16907,41
16908,50
16909,49
16910,54
16911,57
16912,62
16913,65
16914,44
16915,52
16916,52
16917,57
16918,60
16919,66
16920,29
16921,34
16922,34
16923,36
16924,37
16925,38
16926,40
16927,27
16928,30
16929,30
16930,32
16931,34
16932,35
16933,38
16934,25
16935,29
16936,30
16937,32
16938,34
16939,36
16940,39
16941,27
16942,31
16943,32
16944,35
16945,37
16946,40
16947,43
16948,29
16949,34
16950,35
16951,38
16952,40
16953,42
16954,45
16955,30
16956,35
16957,35
16958,38
16959,39
16960,41
16961,44
16962,29
16963,34
16964,34
16965,36
16966,38
16967,40
16968,43
16969,29
16970,34
16971,34
16972,38
16973,40
16974,42
16975,46
16976,31
16977,37
16978,38
16979,41
16980,44
16981,47
16982,51
16983,34
16984,40
16985,41
16986,45
16987,47
16988,50
16989,54
16990,36
16991,42
16992,42
16993,46
16994,48
16995,50
16996,54
16997,36
16998,42
16999,42
17000,46
17001,48
17002,51
17003,55
17004,37
17005,43
17006,44
17007,48
17008,50
17009,54
17010,27
17011,32
17012,33
17013,35
17014,37
17015,40
17016,42
17017,27
17018,32
17019,33
17020,35
17021,37
17022,40
17023,42
17024,28
17025,33
17026,34
17027,36
17028,38
17029,41
17030,43
17031,28
17032,33
17033,34
17034,36
17035,38
17036,42
17037,43
17038,29
17039,34
17040,34
17041,36
17042,39
17043,42
17044,44
17045,29
17046,34
17047,35
17048,37
17049,39
17050,42
17051,44
17052,29
17053,34
17054,35
17055,37
17056,40
17057,43
17058,45
17059,30
17060,35
17061,36
17062,39
17063,41
17064,45
17065,47
17066,31
17067,37
17068,38
17069,40
17070,43
17071,47
17072,49
17073,33
17074,39
17075,40
17076,42
17077,45
17078,49
17079,52
17080,35
17081,41
17082,42
17083,45
17084,48
17085,52
17086,54
17087,36
17088,43
17089,44
17090,47
17091,50
17092,54
17093,57
17094,38
17095,45
17096,46
17097,49
17098,52
17099,57
17100,28
17101,34
17102,34
17103,36
17104,38
17105,41
17106,44
17107,28
17108,34
17109,33
17110,36
17111,37
17112,40
17113,43
17114,27
17115,33
17116,32
17117,35
17118,36
17119,39
17120,42
17121,27
17122,32
17123,32
17124,34
17125,36
17126,39
17127,43
17128,27
17129,33
17130,33
17131,35
17132,38
17133,41
17134,45
17135,29
17136,35
17137,35
17138,38
17139,40
17140,44
17141,48
17142,31
17143,37
17144,37
17145,40
17146,43
17147,46
17148,50
17149,33
17150,39
17151,39
17152,42
17153,44
17154,48
17155,52
17156,34
17157,40
17158,40
17159,43
17160,45
17161,48
17162,53
17163,34
17164,41
17165,40
17166,43
17167,46
17168,49
17169,53
17170,35
17171,42
17172,41
17173,45
17174,47
17175,51
17176,55
17177,36
17178,43
17179,43
17180,47
17181,50
17182,53
17183,58
17184,38
17185,46
17186,46
17187,49
17188,52
17189,56
17190,39
17191,45
17192,45
17193,50
17194,53
17195,57
17196,61
17197,39
17198,45
17199,45
17200,49
17201,53
17202,56
17203,60
17204,39
17205,44
17206,44
17207,48
17208,51
17209,55
17210,59
17211,38
17212,43
17213,44
17214,48
17215,51
17216,55
17217,59
17218,38
17219,44
17220,44
17221,49
17222,52
17223,56
17224,61
17225,40
17226,46
17227,47
17228,52
17229,56
17230,61
17231,65
17232,44
17233,50
17234,51
17235,56
17236,61
17237,65
17238,70
17239,47
17240,54
17241,55
17242,60
17243,64
17244,68
17245,73
17246,49
17247,56
17248,57
17249,61
17250,65
17251,70
17252,74
17253,50
17254,57
17255,57
17256,62
17257,65
17258,70
17259,74
17260,50
17261,57
17262,57
17263,62
17264,66
17265,70
17266,75
17267,51
17268,58
17269,59
17270,64
17271,68
17272,73
17273,78
17274,54
17275,61
17276,62
17277,68
17278,72
17279,78
17280,36
17281,42
17282,42
17283,46
17284,49
17285,52
17286,54
17287,37
17288,43
17289,43
17290,47
17291,50
17292,53
17293,55
17294,37
17295,44
17296,44
17297,47
17298,51
17299,53
17300,56
17301,38
17302,44
17303,44
17304,47
17305,51
17306,53
17307,56
17308,38
17309,44
17310,43
17311,47
17312,50
17313,53
17314,56
17315,37
17316,44
17317,43
17318,47
17319,50
17320,53
17321,56
17322,38
17323,44
17324,44
17325,48
17326,51
17327,54
17328,57
17329,39
17330,46
17331,46
17332,50
17333,54
17334,57
17335,60
17336,41
17337,48
17338,48
17339,53
17340,57
17341,61
17342,64
17343,44
17344,52
17345,52
17346,57
17347,61
17348,65
17349,68
17350,47
17351,55
17352,55
17353,60
17354,64
17355,68
17356,72
17357,49
17358,57
17359,57
17360,62
17361,67
17362,70
17363,74
17364,51
17365,59
17366,59
17367,64
17368,68
17369,71
17370,34
17371,39
17372,38
17373,40
17374,42
17375,46
17376,48
17377,31
17378,36
17379,35
17380,37
17381,39
17382,42
17383,45
17384,29
17385,34
17386,34
17387,36
17388,38
17389,42
17390,45
17391,30
17392,35
17393,36
17394,38
17395,41
17396,45
17397,49
17398,33
17399,39
17400,39
17401,42
17402,45
17403,49
17404,52
17405,35
17406,40
17407,40
17408,42
17409,45
17410,49
17411,52
17412,34
17413,39
17414,39
17415,42
17416,44
17417,48
17418,52
17419,34
17420,40
17421,40
17422,43
17423,46
17424,50
17425,55
17426,36
17427,43
17428,43
17429,46
17430,49
17431,54
17432,59
17433,39
17434,45
17435,46
17436,48
17437,51
17438,56
17439,60
17440,40
17441,46
17442,46
17443,48
17444,51
17445,56
17446,60
17447,39
17448,46
17449,46
17450,49
17451,52
17452,58
17453,62
17454,41
17455,49
17456,49
17457,53
17458,57
17459,63
17460,24
17461,28
17462,27
17463,30
17464,32
17465,34
17466,36
17467,24
17468,28
17469,27
17470,30
17471,32
17472,33
17473,36
17474,23
17475,27
17476,27
17477,29
17478,31
17479,33
17480,36
17481,23
17482,27
17483,27
17484,29
17485,31
17486,33
17487,36
17488,23
17489,27
17490,27
17491,29
17492,32
17493,34
17494,37
17495,24
17496,28
17497,28
17498,31
17499,33
17500,35
17501,38
17502,25
17503,30
17504,30
17505,33
17506,35
17507,37
17508,41
17509,27
17510,32
17511,31
17512,35
17513,37
17514,40
17515,43
17516,29
17517,34
17518,33
17519,36
17520,39
17521,41
17522,44
17523,30
17524,35
17525,34
17526,37
17527,40
17528,42
17529,45
17530,30
17531,35
17532,35
17533,38
17534,41
17535,43
17536,46
17537,31
17538,36
17539,35
17540,38
17541,41
17542,43
17543,46
17544,31
17545,36
17546,36
17547,39
17548,42
17549,44
17550,25
17551,28
17552,27
17553,29
17554,32
17555,34
17556,35
17557,25
17558,28
17559,27
17560,29
17561,32
17562,34
17563,35
17564,24
17565,28
17566,26
17567,29
17568,31
17569,33
17570,34
17571,24
17572,27
17573,26
17574,28
17575,31
17576,33
17577,34
17578,24
17579,27
17580,26
17581,28
17582,31
17583,33
17584,35
17585,24
17586,28
17587,27
17588,29
17589,32
17590,34
17591,36
17592,25
17593,29
17594,28
17595,31
17596,34
17597,37
17598,39
17599,27
17600,31
17601,30
17602,33
17603,37
17604,39
17605,41
17606,29
17607,34
17608,32
17609,36
17610,39
17611,42
17612,44
17613,31
17614,36
17615,34
17616,38
17617,41
17618,44
17619,46
17620,32
17621,37
17622,36
17623,39
17624,43
17625,45
17626,48
17627,33
17628,38
17629,37
17630,40
17631,44
17632,47
17633,49
17634,34
17635,39
17636,37
17637,41
17638,45
17639,48
17640,20
17641,25
17642,24
17643,26
17644,28
17645,29
17646,31
17647,20
17648,25
17649,24
17650,27
17651,28
17652,30
17653,32
17654,21
17655,25
17656,25
17657,27
17658,28
17659,30
17660,32
17661,21
17662,26
17663,25
17664,27
17665,29
17666,31
17667,33
17668,21
17669,26
17670,25
17671,28
17672,29
17673,31
17674,33
17675,22
17676,26
17677,26
17678,28
17679,30
17680,32
17681,34
17682,22
17683,27
17684,27
17685,29
17686,31
17687,33
17688,35
17689,23
17690,28
17691,28
17692,30
17693,32
17694,34
17695,37
17696,24
17697,30
17698,29
17699,32
